Date,Last Price,S&P
4/27/2015,13.12,-0.004141305
4/28/2015,12.41,0.00276919
4/29/2015,13.39,-0.003740377
4/30/2015,14.55,-0.010128865
5/1/2015,12.7,0.010922988
5/4/2015,12.85,0.002940772
5/5/2015,14.31,-0.01183737
5/6/2015,15.15,-0.004455697
5/7/2015,15.13,0.003773766
5/8/2015,12.86,0.013457854
5/11/2015,13.85,-0.005089552
5/12/2015,13.86,-0.002949656
5/13/2015,13.76,-0.00030489
5/14/2015,12.74,0.010779231
5/15/2015,12.38,0.000768469
5/18/2015,12.73,0.003047962
5/19/2015,12.85,-0.000643434
5/20/2015,12.88,-0.000930525
5/21/2015,12.11,0.002337888
5/22/2015,12.13,-0.002233882
5/26/2015,14.06,-0.01028193
5/27/2015,13.27,0.009162627
5/28/2015,13.31,-0.001266788
5/29/2015,13.84,-0.0063184
6/1/2015,13.97,0.002059419
6/2/2015,14.24,-0.001008652
6/3/2015,13.66,0.002118885
6/4/2015,14.71,-0.008623177
6/5/2015,14.21,-0.001436178
6/8/2015,15.29,-0.006474487
6/9/2015,14.47,0.000418414
6/10/2015,13.22,0.012042401
6/11/2015,12.85,0.001738552
6/12/2015,13.78,-0.0069943
6/15/2015,15.39,-0.004622489
6/16/2015,14.81,0.005689805
6/17/2015,14.5,0.001979688
6/18/2015,13.19,0.009902687
6/19/2015,13.96,-0.005303502
6/22/2015,12.74,0.006094816
6/23/2015,12.11,0.000635938
6/24/2015,13.26,-0.007353357
6/25/2015,14.01,-0.002973565
6/26/2015,14.02,-0.000390047
6/29/2015,18.85,-0.020866147
6/30/2015,18.23,0.002658385
7/1/2015,16.09,0.00693613
7/2/2015,16.79,-0.000308074
7/6/2015,17.01,-0.003861748
7/7/2015,16.09,0.006080937
7/8/2015,19.66,-0.016652733
7/9/2015,19.97,0.0022622
7/10/2015,16.83,0.012338457
7/13/2015,13.9,0.011066059
7/14/2015,13.37,0.004453229
7/15/2015,13.23,-0.000734963
7/16/2015,12.11,0.008014615
7/17/2015,11.95,0.001106252
7/20/2015,12.25,0.00077117
7/21/2015,12.22,-0.004261657
7/22/2015,12.12,-0.002387682
7/23/2015,12.64,-0.00567604
7/24/2015,13.74,-0.010703328
7/27/2015,15.6,-0.00577501
7/28/2015,13.44,0.012386102
7/29/2015,12.5,0.007318763
7/30/2015,12.13,2.85E-05
7/31/2015,12.12,-0.002271617
8/3/2015,12.56,-0.002756864
8/4/2015,13,-0.002249719
8/5/2015,12.51,0.00311467
8/6/2015,13.77,-0.007752972
8/7/2015,13.39,-0.002874887
8/10/2015,12.23,0.012808233
8/11/2015,13.71,-0.009557167
8/12/2015,13.61,0.000950064
8/13/2015,13.49,-0.001275137
8/14/2015,12.83,0.003911894
8/17/2015,13.02,0.005211471
8/18/2015,13.79,-0.002625521
8/19/2015,15.25,-0.008254964
8/20/2015,19.14,-0.02110011
8/21/2015,28.03,-0.031850982
8/24/2015,40.74,-0.039413666
8/25/2015,36.02,-0.013522008
8/26/2015,30.32,0.039033845
8/27/2015,26.1,0.024297736
8/28/2015,26.05,0.000608756
8/31/2015,28.43,-0.0083917
9/1/2015,31.4,-0.029576408
9/2/2015,26.09,0.01829297
9/3/2015,25.61,0.001164784
9/4/2015,27.8,-0.015329578
9/8/2015,24.9,0.02508302
9/9/2015,26.23,-0.013897563
9/10/2015,24.37,0.005277955
9/11/2015,23.2,0.004487038
9/14/2015,24.25,-0.004089646
9/15/2015,22.54,0.012831344
9/16/2015,21.35,0.008705367
9/17/2015,21.14,-0.002561006
9/18/2015,22.28,-0.016164205
9/21/2015,20.14,0.004565814
9/22/2015,22.44,-0.012318439
9/23/2015,22.13,-0.002048653
9/24/2015,23.47,-0.003362974
9/25/2015,23.62,-0.000465781
9/28/2015,27.63,-0.025666118
9/29/2015,26.83,0.001232882
9/30/2015,24.5,0.019075522
10/1/2015,22.55,0.001973927
10/2/2015,20.94,0.014315269
10/5/2015,19.54,0.018289808
10/6/2015,19.4,-0.003588234
10/7/2015,18.4,0.008035678
10/8/2015,17.42,0.008818386
10/9/2015,17.08,0.000725131
10/12/2015,16.17,0.001275504
10/13/2015,17.67,-0.006825414
10/14/2015,18.03,-0.004716298
10/15/2015,16.05,0.014852776
10/16/2015,15.05,0.004570474
10/19/2015,14.98,0.000270522
10/20/2015,15.75,-0.001421083
10/21/2015,16.7,-0.005825377
10/22/2015,14.45,0.016627537
10/23/2015,14.46,0.011030397
10/26/2015,15.29,-0.001913115
10/27/2015,15.43,-0.0025541
10/28/2015,14.33,0.011839933
10/29/2015,14.61,-0.000449685
10/30/2015,15.07,-0.00480997
11/2/2015,14.15,0.011873846
11/3/2015,14.54,0.002728072
11/4/2015,15.51,-0.003545377
11/5/2015,15.05,-0.001132088
11/6/2015,14.33,-0.000347631
11/9/2015,16.52,-0.00982279
11/10/2015,15.29,0.001510647
11/11/2015,16.06,-0.0032281
11/12/2015,18.37,-0.013990361
11/13/2015,20.08,-0.011207398
11/16/2015,18.16,0.014903314
11/17/2015,18.84,-0.001339379
11/18/2015,16.85,0.016162385
11/19/2015,16.99,-0.001123067
11/20/2015,15.47,0.003810229
11/23/2015,15.62,-0.00123494
11/24/2015,15.93,0.00122209
11/25/2015,15.19,-0.00012924
11/27/2015,15.12,0.000593622
11/30/2015,16.13,-0.004640904
12/1/2015,14.67,0.010680587
12/2/2015,15.91,-0.010995753
12/3/2015,18.11,-0.014373578
12/4/2015,14.81,0.020525756
12/7/2015,15.84,-0.006989563
12/8/2015,17.6,-0.006489911
12/9/2015,19.61,-0.00773894
12/10/2015,19.34,0.002251394
12/11/2015,24.39,-0.019422774
12/14/2015,22.73,0.004755587
12/15/2015,20.95,0.010618515
12/16/2015,17.86,0.014514953
12/17/2015,18.94,-0.015040495
12/18/2015,20.7,-0.017797237
12/21/2015,18.7,0.007778415
12/22/2015,16.6,0.008816763
12/23/2015,15.57,0.012418035
12/24/2015,15.74,-0.001598613
12/28/2015,16.91,-0.002178565
12/29/2015,16.08,0.010629711
12/30/2015,17.29,-0.007217229
12/31/2015,18.21,-0.009411833
1/4/2016,20.7,-0.015303776
1/5/2016,19.34,0.002012262
1/6/2016,20.59,-0.013115421
1/7/2016,24.99,-0.023700421
1/8/2016,27.01,-0.010838407
1/11/2016,24.3,0.000853265
1/12/2016,22.47,0.007802794
1/13/2016,25.22,-0.02496544
1/14/2016,23.95,0.016695939
1/15/2016,27.02,-0.021599093
1/19/2016,26.05,0.000531822
1/20/2016,27.59,-0.011693855
1/21/2016,26.69,0.00519542
1/22/2016,22.34,0.020283683
1/25/2016,24.15,-0.015637946
1/26/2016,22.5,0.014144309
1/27/2016,23.11,-0.010863456
1/28/2016,22.42,0.005528559
1/29/2016,20.2,0.024760215
2/1/2016,19.98,-0.000443244
2/2/2016,21.98,-0.018743103
2/3/2016,21.65,0.004992039
2/4/2016,21.84,0.001526773
2/5/2016,23.38,-0.018481297
2/8/2016,26,-0.014153879
2/9/2016,26.54,-0.000663631
2/10/2016,26.29,-0.000188963
2/11/2016,28.14,-0.012301146
2/12/2016,25.4,0.019518009
2/16/2016,24.11,0.016516694
2/17/2016,22.31,0.016480444
2/18/2016,21.64,-0.004665719
2/19/2016,20.53,-2.61E-05
2/22/2016,19.38,0.014454213
2/23/2016,20.98,-0.012454382
2/24/2016,20.72,0.004439772
2/25/2016,19.11,0.011348326
2/26/2016,19.81,-0.001870164
2/29/2016,20.55,-0.008120941
3/1/2016,17.7,0.023868794
3/2/2016,17.09,0.004094321
3/3/2016,16.7,0.003498704
3/4/2016,16.86,0.00330591
3/7/2016,17.35,0.000885004
3/8/2016,18.67,-0.011240109
3/9/2016,18.34,0.005052393
3/10/2016,18.05,0.000155837
3/11/2016,16.5,0.016395503
3/14/2016,16.92,-0.001261009
3/15/2016,16.84,-0.001836961
3/16/2016,14.99,0.005600393
3/17/2016,14.44,0.006595239
3/18/2016,14.02,0.004405589
3/21/2016,13.79,0.000985568
3/22/2016,14.17,-0.000877364
3/23/2016,14.94,-0.006385989
3/24/2016,14.74,-0.000378061
3/28/2016,15.24,0.000545203
3/29/2016,13.82,0.008816671
3/30/2016,13.56,0.004350344
3/31/2016,13.95,-0.002039778
4/1/2016,13.1,0.006330896
4/4/2016,14.12,-0.003208252
4/5/2016,15.42,-0.01014457
4/6/2016,14.09,0.010507684
4/7/2016,16.16,-0.011975845
4/8/2016,15.36,0.002786607
4/11/2016,16.26,-0.002739793
4/12/2016,14.85,0.009662143
4/13/2016,13.84,0.010040161
4/14/2016,13.72,0.000172876
4/15/2016,13.62,-0.000984261
4/18/2016,13.35,0.006540974
4/19/2016,13.24,0.003084504
4/20/2016,13.28,0.000761615
4/21/2016,13.95,-0.005194064
4/22/2016,13.22,4.78E-05
4/25/2016,14.08,-0.001812027
4/26/2016,13.96,0.001872794
4/27/2016,13.77,0.001649376
4/28/2016,15.22,-0.009230843
4/29/2016,15.7,-0.005063084
5/2/2016,14.68,0.007810003
5/3/2016,15.6,-0.008676727
5/4/2016,16.05,-0.00593689
5/5/2016,15.91,-0.000238894
5/6/2016,14.72,0.003174634
5/9/2016,14.57,0.000753473
5/10/2016,13.63,0.012483667
5/11/2016,14.69,-0.00956155
5/12/2016,14.41,-0.000169536
5/13/2016,15.04,-0.00847823
5/16/2016,14.68,0.009796688
5/17/2016,15.57,-0.009411321
5/18/2016,15.95,0.000205157
5/19/2016,16.33,-0.003706724
5/20/2016,15.2,0.00601949
5/23/2016,15.82,-0.002085445
5/24/2016,14.42,0.013681373
5/25/2016,13.9,0.00697475
5/26/2016,13.43,-0.000210472
5/27/2016,13.12,0.004286876
5/31/2016,14.19,-0.001000448
6/1/2016,14.2,0.001130208
6/2/2016,13.63,0.002824711
6/3/2016,13.47,-0.002911754
6/6/2016,13.65,0.004897267
6/7/2016,14.05,0.00128946
6/8/2016,14.08,0.003309455
6/9/2016,14.64,-0.001717694
6/10/2016,17.03,-0.009175223
6/13/2016,20.97,-0.008115187
6/14/2016,20.5,-0.00179889
6/15/2016,20.14,-0.00184068
6/16/2016,19.37,0.003132995
6/17/2016,19.41,-0.003257956
6/20/2016,18.37,0.005808171
6/21/2016,18.48,0.002712108
6/22/2016,21.17,-0.001651587
6/23/2016,17.25,0.013364022
6/24/2016,25.76,-0.035919785
6/27/2016,23.85,-0.018096505
6/28/2016,18.75,0.017770202
6/29/2016,16.64,0.017032646
6/30/2016,15.63,0.013565002
7/1/2016,14.77,0.001948677
7/5/2016,15.58,-0.006847524
7/6/2016,14.96,0.005352996
7/7/2016,14.76,-0.000871541
7/8/2016,13.2,0.015253349
7/11/2016,13.54,0.003408611
7/12/2016,13.55,0.007009302
7/13/2016,13.04,0.00013475
7/14/2016,12.82,0.005259172
7/15/2016,12.67,-0.000928943
7/18/2016,12.44,0.00238234
7/19/2016,11.97,-0.001435237
7/20/2016,11.77,0.004270305
7/21/2016,12.74,-0.003612484
7/22/2016,12.02,0.004553915
7/25/2016,12.87,-0.003011453
7/26/2016,13.05,0.000322807
7/27/2016,12.83,-0.00119861
7/28/2016,12.72,0.001606218
7/29/2016,11.87,0.001631291
8/1/2016,12.44,-0.001269783
8/2/2016,13.37,-0.006361593
8/3/2016,12.86,0.003133939
8/4/2016,12.42,0.00021259
8/5/2016,11.39,0.008603442
8/8/2016,11.5,-0.000907063
8/9/2016,11.66,0.000389749
8/10/2016,12.05,-0.002864686
8/11/2016,11.68,0.004734566
8/12/2016,11.55,-0.000796051
8/15/2016,11.81,0.002792976
8/16/2016,12.64,-0.005479077
8/17/2016,12.19,0.001868558
8/18/2016,11.43,0.002199595
8/19/2016,11.34,-0.001440316
8/22/2016,12.27,-0.00056322
8/23/2016,12.38,0.001951765
8/24/2016,13.45,-0.005240294
8/25/2016,13.63,-0.001365241
8/26/2016,13.65,-0.001578848
8/29/2016,12.94,0.005228119
8/30/2016,13.12,-0.001953788
8/31/2016,13.42,-0.002375788
9/1/2016,13.48,-4.15E-05
9/2/2016,11.98,0.0042011
9/6/2016,12.02,0.002981679
9/7/2016,11.94,-0.000146354
9/8/2016,12.51,-0.002223076
9/9/2016,17.5,-0.024522074
9/12/2016,15.16,0.014677062
9/13/2016,17.85,-0.014830665
9/14/2016,18.14,-0.000587677
9/15/2016,16.3,0.010109278
9/16/2016,15.37,-0.003772249
9/19/2016,15.53,-1.87E-05
9/20/2016,15.92,0.000299188
9/21/2016,13.3,0.010917112
9/22/2016,12.02,0.006499871
9/23/2016,12.29,-0.005736779
9/26/2016,14.5,-0.008587835
9/27/2016,13.1,0.006444248
9/28/2016,12.39,0.005296468
9/29/2016,14.02,-0.009321304
9/30/2016,13.29,0.007967905
10/3/2016,13.57,-0.003260664
10/4/2016,13.63,-0.00495558
10/5/2016,12.99,0.004296695
10/6/2016,12.84,0.000481542
10/7/2016,13.48,-0.00325347
10/10/2016,13.38,0.004605941
10/11/2016,15.36,-0.012446503
10/12/2016,15.91,0.001146612
10/13/2016,16.69,-0.003099318
10/14/2016,16.12,0.000201637
10/17/2016,16.21,-0.003038003
10/18/2016,15.28,0.006160357
10/19/2016,14.41,0.002191999
10/20/2016,13.75,-0.001375747
10/21/2016,13.34,-8.41E-05
10/24/2016,13.02,0.004749762
10/25/2016,13.46,-0.003797651
10/26/2016,14.24,-0.001740421
10/27/2016,15.36,-0.002986777
10/28/2016,16.19,-0.00310824
10/31/2016,17.06,-0.000122272
11/1/2016,18.56,-0.006786915
11/2/2016,19.32,-0.006525486
11/3/2016,22.08,-0.004423387
11/4/2016,22.51,-0.00166614
11/7/2016,18.71,0.022223501
11/8/2016,18.74,0.003771956
11/9/2016,14.38,0.011077044
11/10/2016,14.74,0.00195076
11/11/2016,14.17,-0.001397937
11/14/2016,14.48,-0.000115503
11/15/2016,13.37,0.007480824
11/16/2016,13.72,-0.001582286
11/17/2016,13.35,0.004676289
11/18/2016,12.85,-0.0023867
11/21/2016,12.42,0.007461387
11/22/2016,12.41,0.002165428
11/23/2016,12.43,0.000808011
11/25/2016,12.34,0.003914329
11/28/2016,13.15,-0.005254479
11/29/2016,12.9,0.00133532
11/30/2016,13.33,-0.00265347
12/1/2016,14.07,-0.003515538
12/2/2016,14.12,0.000397064
12/5/2016,12.14,0.005821301
12/6/2016,11.79,0.003410879
12/7/2016,12.22,0.013163188
12/8/2016,12.64,0.002159413
12/9/2016,11.75,0.005938946
12/12/2016,12.64,-0.001137405
12/13/2016,12.72,0.00653977
12/14/2016,13.19,-0.008117198
12/15/2016,12.79,0.003883228
12/16/2016,12.2,-0.00175064
12/19/2016,11.71,0.001975138
12/20/2016,11.45,0.003637521
12/21/2016,11.27,-0.002457327
12/22/2016,11.43,-0.001862987
12/23/2016,11.44,0.001251681
12/27/2016,11.99,0.002248442
12/28/2016,12.95,-0.008356546
12/29/2016,13.37,-0.000293344
12/30/2016,14.04,-0.004637081
1/3/2017,12.85,0.008486576
1/4/2017,11.85,0.005722309
1/5/2017,11.67,-0.00077067
1/6/2017,11.32,0.003516968
1/9/2017,11.56,-0.00354856
1/10/2017,11.49,0.0001
1/11/2017,11.26,0.002829565
1/12/2017,11.54,-0.002144753
1/13/2017,11.23,0.001849862
1/17/2017,11.87,-0.002967503
1/18/2017,12.48,0.001763754
1/19/2017,12.78,-0.00360933
1/20/2017,11.54,0.003366185
1/23/2017,11.77,-0.002690078
1/24/2017,11.07,0.006564542
1/25/2017,10.81,0.008026069
1/26/2017,10.63,-0.000735304
1/27/2017,10.58,-0.000866468
1/30/2017,11.88,-0.006009526
1/31/2017,11.99,-0.00089
2/1/2017,11.81,0.000298394
2/2/2017,11.93,0.000570288
2/3/2017,10.97,0.007264835
2/6/2017,11.37,-0.002115416
2/7/2017,11.29,0.000226821
2/8/2017,11.45,0.000693391
2/9/2017,10.88,0.005752461
2/10/2017,10.85,0.003566059
2/13/2017,11.07,0.005245887
2/14/2017,10.74,0.004007302
2/15/2017,11.97,0.004992343
2/16/2017,11.76,-0.000864106
2/17/2017,11.49,0.001678581
2/21/2017,11.57,0.006048078
2/22/2017,11.74,-0.001082279
2/23/2017,11.71,0.000418991
2/24/2017,11.47,0.001493352
2/27/2017,12.09,0.00101802
2/28/2017,12.92,-0.002578331
3/1/2017,12.54,0.013673825
3/2/2017,11.81,-0.005859864
3/3/2017,10.96,0.000503795
3/6/2017,11.24,-0.003277216
3/7/2017,11.45,-0.002913304
3/8/2017,11.86,-0.002284252
3/9/2017,12.3,0.000799837
3/10/2017,11.66,0.003268679
3/13/2017,11.35,0.000366686
3/14/2017,12.3,-0.003379019
3/15/2017,11.63,0.008374728
3/16/2017,11.21,-0.001626657
3/17/2017,11.28,-0.001314364
3/20/2017,11.34,-0.002009881
3/21/2017,12.47,-0.012407993
3/22/2017,12.81,0.001889916
3/23/2017,13.12,-0.001060274
3/24/2017,12.96,-0.000844004
3/27/2017,12.5,-0.001019633
3/28/2017,11.53,0.007251483
3/29/2017,11.42,0.001085403
3/30/2017,11.54,0.002935035
3/31/2017,12.37,-0.00225501
4/3/2017,12.38,-0.001642175
4/4/2017,11.79,0.000559597
4/5/2017,12.89,-0.003054878
4/6/2017,12.39,0.001929493
4/7/2017,12.87,-0.000827151
4/10/2017,14.05,0.00068774
4/11/2017,15.07,-0.001433929
4/12/2017,15.77,-0.00375991
4/13/2017,15.96,-0.006814702
4/17/2017,14.66,0.008613324
4/18/2017,14.42,-0.002903351
4/19/2017,14.93,-0.001716342
4/20/2017,14.15,0.007557192
4/21/2017,14.63,-0.003035011
4/24/2017,10.84,0.010840085
4/25/2017,10.76,0.006090601
4/26/2017,10.85,-0.000485638
4/27/2017,10.36,0.000552891
4/28/2017,10.82,-0.001913118
5/1/2017,10.11,0.001732237
5/2/2017,10.59,0.001189115
5/3/2017,10.68,-0.001271344
5/4/2017,10.46,0.000582045
5/5/2017,10.57,0.004088687
5/8/2017,9.77,3.75E-05
5/9/2017,9.96,-0.001025265
5/10/2017,10.21,0.001130618
5/11/2017,10.6,-0.002162833
5/12/2017,10.4,-0.001478425
5/15/2017,10.42,0.004776444
5/16/2017,10.65,-0.000686836
5/17/2017,15.59,-0.018178259
5/18/2017,14.66,0.003686843
5/19/2017,12.04,0.006767496
5/22/2017,10.93,0.005160115
5/23/2017,10.72,0.001837913
5/24/2017,10.02,0.002489139
5/25/2017,9.99,0.004441875
5/26/2017,9.81,0.00031055
5/30/2017,10.38,-0.00120456
5/31/2017,10.41,-0.000460025
6/1/2017,9.89,0.007571109
6/2/2017,9.75,0.003707727
6/5/2017,10.07,-0.001217677
6/6/2017,10.45,-0.002779032
6/7/2017,10.39,0.001568334
6/8/2017,10.16,0.000267145
6/9/2017,10.7,-0.000829981
6/12/2017,11.46,-0.000978711
6/13/2017,10.42,0.004511421
6/14/2017,10.64,-0.000995759
6/15/2017,10.9,-0.002239614
6/16/2017,10.38,0.000283663
6/19/2017,10.37,0.008347204
6/20/2017,10.86,-0.006696665
6/21/2017,10.75,-0.000582676
6/22/2017,10.48,-0.000455738
6/23/2017,10.02,0.001560895
6/26/2017,9.9,0.000315794
6/27/2017,11.06,-0.008072749
6/28/2017,10.03,0.008808042
6/29/2017,11.44,-0.008600027
6/30/2017,11.18,0.001533248
7/3/2017,11.22,0.002310793
7/5/2017,11.07,0.001453267
7/6/2017,12.54,-0.009368808
7/7/2017,11.19,0.006403154
7/10/2017,11.11,0.000927766
7/11/2017,10.89,-0.000782721
7/12/2017,10.3,0.00730562
7/13/2017,9.9,0.001874552
7/14/2017,9.51,0.004673527
7/17/2017,9.82,-5.29E-05
7/18/2017,9.89,0.00059777
7/19/2017,9.79,0.005372651
7/20/2017,9.58,-0.000153608
7/21/2017,9.36,-0.000367907
7/24/2017,9.43,-0.001063683
7/25/2017,9.43,0.002923183
7/26/2017,9.6,0.000282585
7/27/2017,10.11,-0.000972625
7/28/2017,10.29,-0.001341187
7/31/2017,10.26,-0.000728126
8/1/2017,10.09,0.002449095
8/2/2017,10.28,0.000492661
8/3/2017,10.44,-0.002183591
8/4/2017,10.03,0.001889036
8/7/2017,9.93,0.001647267
8/8/2017,10.96,-0.002414437
8/9/2017,11.11,-0.000363648
8/10/2017,16.04,-0.014474418
8/11/2017,15.51,0.001275526
8/14/2017,12.33,0.010043747
8/15/2017,12.04,-0.000498816
8/16/2017,11.74,0.001420103
8/17/2017,15.55,-0.015436913
8/18/2017,14.26,-0.001835383
8/21/2017,13.19,0.001162623
8/22/2017,11.35,0.009940825
8/23/2017,12.25,-0.003453605
8/24/2017,12.23,-0.002074434
8/25/2017,11.28,0.001672837
8/28/2017,11.32,0.000487096
8/29/2017,11.7,0.000842798
8/30/2017,11.22,0.004615133
8/31/2017,10.59,0.005721052
9/1/2017,10.13,0.001982481
9/5/2017,12.23,-0.007550827
9/6/2017,11.63,0.003128751
9/7/2017,11.55,-0.00017846
9/8/2017,12.12,-0.001488783
9/11/2017,10.73,0.010839228
9/12/2017,10.58,0.003363999
9/13/2017,10.5,0.000757066
9/14/2017,10.44,-0.001100718
9/15/2017,10.17,0.001847236
9/18/2017,10.15,0.001455866
9/19/2017,10.18,0.001110281
9/20/2017,9.78,0.000634313
9/21/2017,9.67,-0.003045961
9/22/2017,9.59,0.000647845
9/25/2017,10.21,-0.002222027
9/26/2017,10.17,7.21E-05
9/27/2017,9.87,0.004085164
9/28/2017,9.55,0.001204608
9/29/2017,9.51,0.003705091
10/2/2017,9.45,0.003874
10/3/2017,9.51,0.002158854
10/4/2017,9.63,0.001246755
10/5/2017,9.19,0.005646757
10/6/2017,9.65,-0.001073638
10/9/2017,10.33,-0.001804396
10/10/2017,10.08,0.002322447
10/11/2017,9.85,0.001803469
10/12/2017,9.91,-0.00168673
10/13/2017,9.61,0.000878111
10/16/2017,9.91,0.001750765
10/17/2017,10.31,0.000672495
10/18/2017,10.07,0.000742373
10/19/2017,10.05,0.000327964
10/20/2017,9.97,0.005116896
10/23/2017,11.07,-0.003972492
10/24/2017,11.16,0.001617946
10/25/2017,11.23,-0.004663057
10/26/2017,11.3,0.001270946
10/27/2017,9.8,0.008072957
10/30/2017,10.5,-0.003192474
10/31/2017,10.18,0.000944485
11/1/2017,10.2,0.001592072
11/2/2017,9.93,0.00018997
11/3/2017,9.14,0.003097079
11/6/2017,9.4,0.001271331
11/7/2017,9.89,-0.000189107
11/8/2017,9.78,0.001443659
11/9/2017,10.5,-0.003761978
11/10/2017,11.29,-0.000897617
11/13/2017,11.5,0.000983619
11/14/2017,11.59,-0.002309621
11/15/2017,13.13,-0.005525676
11/16/2017,11.76,0.008196146
11/17/2017,11.43,-0.002626042
11/20/2017,10.65,0.001275762
11/21/2017,9.73,0.006541086
11/22/2017,9.88,-0.00075028
11/24/2017,9.67,0.002056155
11/27/2017,9.87,-0.000384258
11/28/2017,10.03,0.009848467
11/29/2017,10.7,-0.000369237
11/30/2017,11.28,0.008190947
12/1/2017,11.43,-0.00202449
12/4/2017,11.68,-0.001052146
12/5/2017,11.33,-0.00373943
12/6/2017,11.02,-0.000114087
12/7/2017,10.16,0.002932373
12/8/2017,9.58,0.005506299
12/11/2017,9.34,0.003201961
12/12/2017,9.92,0.001548878
12/13/2017,10.18,-0.000472953
12/14/2017,10.49,-0.004070826
12/15/2017,9.42,0.008974325
12/18/2017,9.53,0.005362862
12/19/2017,10.03,-0.003230291
12/20/2017,9.72,-0.000827904
12/21/2017,9.62,0.00198563
12/22/2017,9.9,-0.000458174
12/26/2017,10.25,-0.001058382
12/27/2017,10.47,0.000790897
12/28/2017,10.18,0.001834028
12/29/2017,11.04,-0.005183179
1/2/2018,9.77,0.00830338
1/3/2018,9.15,0.006398819
1/4/2018,9.22,0.004028661
1/5/2018,9.22,0.0070338
1/8/2018,9.52,0.001662323
1/9/2018,10.08,0.001302903
1/10/2018,9.82,-0.001112206
1/11/2018,9.88,0.007033618
1/12/2018,10.16,0.006749628
1/16/2018,11.66,-0.003524463
1/17/2018,11.91,0.009415002
1/18/2018,12.22,-0.001616379
1/19/2018,11.27,0.004385228
1/22/2018,11.03,0.008066754
1/23/2018,11.1,0.002174396
1/24/2018,11.47,-0.000560031
1/25/2018,11.58,0.000602635
1/26/2018,11.08,0.011841155
1/29/2018,13.84,-0.006731944
1/30/2018,14.79,-0.010898782
1/31/2018,13.54,0.00048894
2/1/2018,13.47,-0.000648061
2/2/2018,17.31,-0.021208513
2/5/2018,37.32,-0.040979244
2/6/2018,29.98,0.017440939
2/7/2018,27.73,-0.005001595
2/8/2018,33.46,-0.037536451
2/9/2018,29.06,0.014936071
2/12/2018,25.61,0.013914604
2/13/2018,24.97,0.002612952
2/14/2018,19.26,0.01340248
2/15/2018,19.13,0.012069087
2/16/2018,19.46,0.000373462
2/20/2018,20.6,-0.005841404
2/21/2018,20.02,-0.005496528
2/22/2018,18.72,0.000973594
2/23/2018,16.49,0.016028344
2/26/2018,15.8,0.011756998
2/27/2018,18.59,-0.012706864
2/28/2018,19.85,-0.011095807
3/1/2018,22.47,-0.013324342
3/2/2018,19.59,0.005071573
3/5/2018,18.73,0.011032048
3/6/2018,18.36,0.002638794
3/7/2018,17.76,-0.00048385
3/8/2018,16.54,0.004463107
3/9/2018,14.64,0.017378796
3/12/2018,15.78,-0.001273968
3/13/2018,16.35,-0.006363591
3/14/2018,17.23,-0.005724494
3/15/2018,16.59,-0.000781966
3/16/2018,15.8,0.001703472
3/19/2018,19.02,-0.014204164
3/20/2018,18.2,0.001481798
3/21/2018,17.86,-0.001843986
3/22/2018,23.34,-0.025162891
3/23/2018,24.87,-0.020966906
3/26/2018,21.03,0.027157241
3/27/2018,22.5,-0.017276335
3/28/2018,22.87,-0.002916612
3/29/2018,19.97,0.013769674
4/2/2018,23.62,-0.022337336
4/3/2018,21.1,0.012614839
4/4/2018,20.06,0.011566486
4/5/2018,18.94,0.006862808
4/6/2018,21.49,-0.021920205
4/9/2018,21.77,0.003336571
4/10/2018,20.47,0.016726875
4/11/2018,20.24,-0.005525299
